132.54	0	0
208.736	72.6179	0
180.902	85.7157	48.303
177.459	0	0
217.259	56.8223	0
210.808	0	0
120.859	0	0
156.223	0	0
129.084	0	0
208.187	0	0
150.977	58.2873	162.703
71.033	0	0
0.627285	0	0
41.8568	0	0
159.556	64.4602	128.732
250.186	1.63146	0
205.7	78.787	0
177.307	81.2775	61.8376
136.457	0	0
207.443	75.4462	0
109.828	0	0
24.8103	0	0
246.007	8.96495	0
173.626	77.1903	75.5684
204.124	0	0
190.684	0	0
236.047	0	0
247.608	0	0
220.454	0	0
250.662	0.499264	0
181.881	87.0198	44.5596
148.724	56.854	171.82
230.883	0	0
27.4048	0	0
159.743	0	0
220.242	51.1388	0
247.749	0	0
164.62	68.6123	109.244
159.601	64.4949	128.558
171.062	74.5658	85.1432
178.666	82.9006	56.8721
245.872	0	0
17.5854	0	0
158.802	63.8754	131.619
55.7323	0	0
203.717	0	0
204.426	81.2587	0
230.878	33.0437	0
64.2395	0	0
174.959	78.6246	70.4156
211.952	0	0
156.088	61.834	142.288
155.065	61.0891	146.353
143.865	53.9146	192.004
237.962	0	0
153.847	60.2206	151.179
97.827	0	0
116.31	0	0
113.758	0	0
199.715	0	0
17.6796	0	0
57.0317	0	0
224.278	0	0
216.365	58.2827	0
44.7439	0	0
211.386	0	0
162.256	0	0
41.9901	0	0
126.389	0	0
55.618	0	0
220.173	51.2206	0
122.096	0	0
182.718	0	0
149.195	57.1492	169.873
32.9054	0	0
19.6451	0	0
76.7965	0	0
182.799	88.2909	41.2949
176.469	80.3107	64.9922
180.094	0	0
111.829	0	0
143.842	0	0
186.493	0	0
211.583	0	0
176.732	80.6114	64.0933
30.3713	0	0
44.3571	0	0
156.362	62.0351	141.403
246.47	8.21294	0
198.211	94.3749	0
74.6549	0	0
217.319	0	0
149.608	57.4104	168.178
67.795	0	0
168.087	0	0
13.6269	0	0
170.374	0	0
173.532	0	0
238.016	0	0
76.7754	0	0
224.666	43.342	0
128.475	0	0
34.0362	0	0
150.334	57.8728	165.245
228.598	36.7447	0
42.3652	0	0
176.112	79.9063	66.4188
250.294	1.4433	0
58.5279	0	0
8.42355	0	0
21.1407	0	0
75.5319	0	0
145.563	0	0
122.619	0	0
120.932	0	0
222.012	0	0
131.354	0	0
208.396	73.4026	0
144.437	54.2513	189.769
136.458	0	0
81.2418	0	0
148.095	56.4635	174.371
59.4396	0	0
191.573	0	0
119.868	0	0
158.478	0	0
226.113	0	0
142.429	0	0
210.198	0	0
171.059	74.5626	85.1546
188.505	97.5152	18.254
167.862	71.5037	97.1099
21.3698	0	0
130.774	0	0
140.717	52.1128	205.579
116.145	0	0
66.3274	0	0
34.6389	0	0
145.498	54.8832	185.045
168.639	72.2272	94.3572
227.11	39.2328	0
77.096	0	0
209.866	70.3939	0
123.806	0	0
177.617	81.6434	60.6809
37.9279	0	0
147.529	56.115	176.93
165.879	0	0
207.072	76.0328	0
62.5478	0	0
99.3958	0	0
175.681	79.4227	67.8761
208.774	72.5761	0
96.8954	0	0
179.542	83.98	53.4294
240.46	17.7098	0
161.493	0	0
168.171	71.7899	95.7962
242.189	0	0
53.8045	0	0
170.188	73.7083	88.3736
195.862	99.3053	0
166.077	69.8885	103.645
168.121	0	0
54.7615	0	0
94.7235	0	0
91.6473	0	0
181.578	86.6114	45.725
234.391	27.2419	0
225.823	0	0
84.2012	0	0
48.6142	0	0
80.1989	0	0
172.499	76.0158	79.8503
157.482	62.8697	136.782
151.517	58.6403	160.533
219.8	52.0309	0
199.394	0	0
160.478	0	0
235.323	25.7631	0
90.3338	0	0
141.213	52.392	203.46
54.3311	0	0
169.937	73.4649	89.34
151.157	58.4043	162.047
231.293	0	0
138.423	0	0
168.949	0	0
144.042	54.0182	191.282
217.787	55.6915	0
195.524	0	0
59.4105	0	0
168.508	0	0
161.292	65.8378	121.972
216.276	58.413	0
223.458	45.556	0
108.302	0	0
237.142	0	0
64.2141	0	0
190.192	100.438	11.4417
170.26	0	0
149.18	57.1401	169.939
48.2993	0	0
73.9174	0	0
81.098	0	0
225.07	0	0
51.9715	0	0
148.462	56.6907	172.866
179.705	84.183	52.8512
86.7953	0	0
101.372	0	0
118.39	0	0
248.798	0	0
154.675	60.8085	147.947
239.939	0	0
147.435	56.0575	177.063
153.861	60.2307	151.158
40.0591	0	0
186.268	0	0
169.311	72.8637	91.6211
197.42	0	0
152.193	59.0887	157.8
55.9415	0	0
89.4457	0	0
248.797	0	0
206.595	0	0
207.543	0	0
4.35246	0	0
51.9597	0	0
176.613	80.4747	64.4108
230.937	0	0
170.89	74.3953	85.6083
114.816	0	0
208.373	73.4461	0
166.481	70.2493	102.319
93.7729	0	0
146.642	55.5736	180.394
42.232	0	0
53.8013	0	0
52.2551	0	0
192.237	103.129	4.1269
198.812	92.955	0
70.9241	0	0
176.285	80.1019	65.6073
237.394	0	0
226.323	40.5338	0
220.352	50.9968	0
28.0309	0	0
162.3	66.659	118.172
38.0678	0	0
246.946	7.28607	0
140.448	51.9614	206.82
236.23	0	0
159.873	64.7078	127.352
158.21	63.4218	133.956
92.842	0	0
29.1521	0	0
140.644	52.0717	206.109
82.1857	0	0
214.709	61.1443	0
186.967	0	0
60.5636	0	0
181.98	87.1552	44.2298
88.2572	0	0
245.54	0	0
152.16	59.0667	157.949
214.473	61.8101	0
178.641	0	0
151.119	0	0
24.516	0	0
149.13	57.1082	170.171
140.63	52.0637	206.109
148.035	56.4264	174.644
182.124	0	0
185.931	0	0
170.925	74.4302	85.5351
118.131	0	0
88.4076	0	0
143.112	53.4763	195.312
247.6	0	0
37.3928	0	0
216.357	58.2954	0
247.485	6.55653	0
167.668	71.3258	97.7251
137.505	0	0
55.247	0	0
90.7855	0	0
52.6844	0	0
0.658436	0	0
196.777	97.3228	0
166.642	70.3941	101.605
169.699	73.2355	90.3332
78.9921	0	0
160.236	64.9942	126.171
206.367	0	0
198.817	0	0
3.60444	0	0
199.442	91.5909	0
112.218	0	0
151.029	58.3212	162.475
86.4326	0	0
172.53	76.0476	79.806
154.988	0	0
211.096	68.0646	0
166.635	0	0
157.386	62.7978	137.191
89.0344	0	0
90.9514	0	0
159.889	64.7205	127.322
210.395	69.5582	0
249.641	2.70067	0
178.313	82.4743	58.0863
167.619	71.2806	97.8205
147.182	55.903	177.926
214.217	62.261	0
2.66672	0	0
53.2088	0	0
160.536	65.2318	124.936
110.145	0	0
195.388	0	0
150.462	0	0
230.563	0	0
208.853	72.4752	0
250.525	0	0
188.758	0	0
129.068	0	0
140.502	51.992	206.599
14.3994	0	0
59.7985	0	0
145.717	0	0
199.388	91.6692	0
168.101	0	0
61.7016	0	0
212.843	0	0
248.859	0	0
166.059	0	0
211.3	67.7893	0
246.851	0	0
111.851	0	0
31.59	0	0
218.488	54.4593	0
155.782	61.6104	143.484
163.404	67.5776	113.923
69.394	0	0
164.202	68.2546	110.912
10.1802	0	0
170.402	0	0
71.0858	0	0
153.124	59.7199	154.276
137.576	0	0
167.537	71.2052	98.3888
40.07	0	0
232.458	0	0
145.824	0	0
195.356	100.396	0
0.900963	0	0
143.915	53.9437	191.863
77.9144	0	0
66.4257	0	0
186.192	93.4887	27.6958
170.012	73.5374	89.0614
201.5	0	0
35.8676	0	0
179.227	0	0
197.101	96.5756	0
191.673	0	0
53.8176	0	0
201.319	0	0
194.432	0	0
47.865	0	0
5.93199	0	0
213.432	0	0
224.153	44.3089	0
171.078	0	0
73.413	0	0
126.314	0	0
147.881	56.3315	175.474
12.5519	0	0
195.308	0	0
185.83	0	0
225.737	0	0
134.797	0	0
183.622	0	0
187.664	96.0222	21.7179
211.403	0	0
165.89	69.7222	104.494
18.291	0	0
9.93799	0	0
181.023	85.8743	47.8711
141.001	52.2728	204.284
187.148	95.1184	23.9488
173.797	77.3713	74.8148
185.206	91.8894	31.6669
131.808	0	0
69.8476	0	0
61.1119	0	0
204.779	0	0
214.812	61.0369	0
99.5147	0	0
242.132	0	0
177.198	81.1504	62.236
85.296	0	0
47.3023	0	0
157.791	0	0
86.8443	0	0
157.147	62.6178	138.14
185.189	91.8628	31.7273
5.20014	0	0
185.481	92.3254	30.5359
192.295	103.18	3.9784
185.51	92.3705	30.421
53.3438	0	0
185.799	0	0
164.188	68.2424	110.954
166.053	69.8675	104.135
27.1473	0	0
244.627	0	0
157.84	0	0
169.872	73.4022	89.5374
186.436	93.8982	26.9294
59.8794	0	0
144.102	0	0
168.541	72.1348	94.5205
136.504	0	0
42.7274	0	0
60.7064	0	0
0.45771	0	0
12.4052	0	0
25.8008	0	0
140.592	52.0427	206.157
183.594	0	0
198.056	94.5319	0
31.5201	0	0
80.4428	0	0
210.503	0	0
186.979	0	0
173.218	76.7623	76.9855
28.5668	0	0
160.445	65.1596	125.296
219.884	51.9466	0
181.558	86.5844	45.787
229.658	0	0
158.309	0	0
245.219	0	0
73.1896	0	0
168.9	72.4728	93.2258
89.6623	0	0
192.067	0	0
193.338	103.801	1.03507
155.037	61.0688	146.418
161.418	65.9399	121.554
21.6118	0	0
144.19	0	0
168.069	0	0
0.749514	0	0
37.1312	0	0
119.659	0	0
219.843	0	0
125.546	0	0
116.591	0	0
210.802	0	0
215.658	59.5604	0
129.657	0	0
6.34904	0	0
242.079	0	0
195.622	0	0
185.519	92.3852	30.3846
159.785	0	0
150.931	58.2577	162.868
56.2779	0	0
244.015	0	0
16.6253	0	0
6.51382	0	0
144.073	54.0365	191.181
198.056	0	0
57.674	0	0
219.402	52.7526	0
246.419	0	0
159.95	0	0
165.082	0	0
195.067	101.032	0
66.7166	0	0
196.696	0	0
147.374	56.0201	177.346
230.947	0	0
7.12485	0	0
153.017	59.6468	154.478
194.799	0	0
116.236	0	0
71.2446	0	0
205.788	78.6172	0
161.1	65.6829	122.731
153.093	59.6984	154.297
57.2598	0	0
220.054	51.7951	0
175.553	0	0
61.7072	0	0
157.967	63.2363	134.869
160.261	65.0138	126.147
170.111	73.634	88.6521
239.707	0	0
223.113	0	0
235.71	25.1633	0
175.457	79.1734	68.7837
169.678	0	0
44.1766	0	0
78.3808	0	0
233.302	28.9725	0
160.734	0	0
149.879	57.5823	167.125
128.672	0	0
60.1237	0	0
221.732	0	0
194.392	0	0
149.579	57.392	168.302
147.723	56.234	175.912
213.424	63.9873	0
178.908	83.197	55.8336
161.677	66.1497	120.343
32.0063	0	0
95.7131	0	0
234.91	0	0
203.916	82.3454	0
113.551	0	0
233.827	0	0
192.027	0	0
233.721	28.3485	0
40.6252	0	0
177.446	0	0
146.34	55.3907	181.626
185.051	0	0
153.443	59.9392	152.777
48.6175	0	0
183.368	89.1052	38.8553
120.872	0	0
154.909	0	0
155.21	61.1941	145.706
46.6674	0	0
208.706	72.6493	0
207.542	74.9056	0
58.3917	0	0
207.298	75.5785	0
179.056	83.3791	55.286
246.619	0	0
218.117	55.0681	0
216.384	58.2516	0
153.286	59.8313	153.451
114.606	0	0
155.018	61.0552	146.493
73.5997	0	0
161.673	66.1463	120.349
213.027	0	0
114.777	0	0
214.086	62.5299	0
187.091	95.0193	24.0877
217.427	56.1996	0
146.894	55.7269	179.278
126.771	0	0
136.397	0	0
204.224	0	0
123.296	0	0
235.396	25.658	0
10.9828	0	0
56.3014	0	0
198.91	0	0
103.365	0	0
187.254	0	0
13.1187	0	0
246.666	8.02113	0
161.438	0	0
194.191	0	0
58.6421	0	0
196.456	97.8155	0
32.3381	0	0
214.868	60.9671	0
232.165	0	0
170.595	74.1054	86.8746
174.54	78.1681	72.1836
54.6174	0	0
208.774	0	0
152.031	58.9806	158.386
233.797	0	0
34.8674	0	0
107.096	0	0
214.202	62.2919	0
201.534	0	0
38.7041	0	0
140.184	51.8137	208.002
140.161	51.8008	208.095
6.11977	0	0
179.508	83.9379	53.5304
40.5115	0	0
158.42	63.5825	133.115
50.3079	0	0
140.726	0	0
142.069	52.8779	199.763
199.4	0	0
147.723	56.2342	175.911
247.238	6.92283	0
104.275	0	0
174.095	77.6895	73.8197
129.727	0	0
120.3	0	0
229.699	0	0
140.408	51.9392	206.919
187.647	0	0
195.31	100.457	0
10.1835	0	0
145.39	54.8187	185.585
163.988	68.0721	111.777
174.024	0	0
91.6912	0	0
238.135	0	0
223.752	0	0
197.47	0	0
127.286	0	0
87.3033	0	0
228.724	36.5165	0
48.7527	0	0
164.509	68.5176	109.88
52.9555	0	0
131.944	0	0
11.0363	0	0
239.471	0	0
186.333	0	0
228.056	0	0
156.92	62.4491	139.005
140.14	51.7895	208.161
208.155	0	0
84.3895	0	0
144.984	0	0
46.7556	0	0
148.934	0	0
195.339	0	0
239.286	0	0
187.232	95.2652	23.2852
178.405	0	0
56.2224	0	0
142.037	52.8592	199.922
229.38	35.2417	0
169.62	73.1601	90.4783
244.327	0	0
16.6454	0	0
150.35	57.8831	165.178
11.2451	0	0
110.399	0	0
14.1803	0	0
37.5908	0	0
214.47	0	0
65.7087	0	0
175.782	0	0
168.566	0	0
232.424	0	0
193.446	0	0
95.5471	0	0
222.158	47.8458	0
226.507	40.282	0
99.8032	0	0
73.9933	0	0
36.7871	0	0
142.156	52.9275	199.407
27.8256	0	0
45.0645	0	0
161.292	65.8383	121.971
192.616	0	0
143.373	53.6274	194.141
124.992	0	0
234.91	0	0
221.45	49.2787	0
142.89	53.3482	196.15
178.052	82.1594	59.2467
153.469	59.9578	152.735
33.1038	0	0
85.564	0	0
209.959	70.2895	0
170.13	73.6522	88.5768
13.1726	0	0
117.686	0	0
84.039	0	0
38.6578	0	0
141.801	52.7251	200.896
160.607	65.2886	124.629
19.6346	0	0
219.993	0	0
0.8391	0	0
153.021	0	0
148.944	56.9915	171.07
10.1059	0	0
236.741	0	0
194.253	0	0
233.113	0	0
9.64867	0	0
194.874	101.437	0
119.933	0	0
173.98	77.5665	74.2757
228.567	36.8	0
60.2926	0	0
189.14	0	0
145.292	0	0
161.426	65.9458	121.523
15.6741	0	0
202.168	0	0
125.272	0	0
182.234	0	0
71.3882	0	0
150.545	0	0
155.876	61.6788	143.113
93.4729	0	0
184.203	90.3381	35.7981
35.7949	0	0
59.3666	0	0
179.319	0	0
203.328	83.4512	0
156.9	62.4343	139.064
170.6	74.1097	86.8566
220.61	50.5984	0
245.902	0	0
11.5359	0	0
193.08	103.724	1.64458
190.623	101.12	9.8088
0.559464	0	0
216.304	58.372	0
243.119	13.4345	0
157.344	62.7658	137.342
153.013	59.6441	154.496
173.01	76.5441	77.8417
142.646	53.2075	197.298
122.116	0	0
25.8166	0	0
171.106	0	0
66.3929	0	0
197.209	0	0
130.582	0	0
202.417	0	0
241.974	15.3277	0
11.7137	0	0
199.448	0	0
191.961	0	0
118.358	0	0
66.7348	0	0
155.708	61.5561	143.803
203.764	82.686	0
235.514	0	0
200.419	89.5417	0
98.5138	0	0
152.373	59.2099	156.914
147.377	56.022	177.331
203.675	82.879	0
205.993	78.1773	0
242.073	15.1639	0
141.53	52.5713	202.11
185.787	92.8231	29.2294
163.765	67.8825	112.59
44.3129	0	0
120.242	0	0
69.4997	0	0
68.0567	0	0
166.362	70.1429	102.725
150.526	0	0
142.254	0	0
180.996	85.8388	47.9746
119.339	0	0
184.13	0	0
149.348	57.2458	169.094
141.994	52.835	200.094
78.9671	0	0
168.706	0	0
151.975	58.9433	158.479
155.726	61.5695	143.73
66.4644	0	0
179.46	83.878	53.6581
76.8951	0	0
117.773	0	0
158.434	0	0
72.4931	0	0
206.857	0	0
73.8619	0	0
118.185	0	0
240.959	0	0
166.847	70.579	100.91
45.5161	0	0
204.963	80.2313	0
15.1139	0	0
145.809	0	0
22.1651	0	0
249.893	2.4538	0
239.463	19.2579	0
198.232	94.3593	0
126.966	0	0
17.4345	0	0
189.9	0	0
35.86	0	0
179.543	83.9807	53.4277
193.465	103.801	0.722598
33.0628	0	0
215.308	60.2557	0
220.52	50.748	0
81.0037	0	0
226.116	40.7749	0
146.371	55.4092	181.481
81.1631	0	0
198.088	94.4809	0
201.634	0	0
33.3206	0	0
3.96468	0	0
205.988	78.1879	0
134.162	0	0
186.684	94.3237	25.7203
164.372	68.3995	110.247
210.598	69.1314	0
139.766	0	0
249.982	0	0
2.72785	0	0
144.617	54.3573	188.891
96.8262	0	0
216.144	58.5876	0
173.525	0	0
44.3403	0	0
149.373	57.2619	169.057
250.59	0.70032	0
231.884	0	0
156.692	62.2793	139.868
230.698	0	0
151.473	58.6113	160.661
139.784	0	0
84.4277	0	0
205.059	80.0301	0
113.597	0	0
219.519	52.5228	0
233.044	0	0
16.494	0	0
4.35372	0	0
211.44	67.5548	0
131.361	0	0
16.3277	0	0
88.3018	0	0
158.088	0	0
148.093	56.4618	174.384
199.333	91.7405	0
185.543	0	0
189.093	0	0
146.7	55.609	180.121
51.8857	0	0
159.427	0	0
200.75	0	0
172.788	76.3141	78.7162
93.5585	0	0
222.442	0	0
204.227	81.9269	0
9.14788	0	0
79.8561	0	0
41.4633	0	0
214.12	0	0
210.374	69.6023	0
97.3963	0	0
99.7537	0	0
156.693	62.2796	139.866
177.881	0	0
111.763	0	0
144.49	54.2826	189.276
20.6642	0	0
181.639	86.6941	45.5206
45.6528	0	0
145.321	54.7773	185.894
165.55	69.4221	105.594
227.652	38.559	0
149.562	0	0
75.3738	0	0
86.2982	0	0
99.5566	0	0
155.024	61.0596	146.468
140.7	0	0
143.944	0	0
66.4773	0	0
194.8	0	0
161.045	65.6389	122.951
98.4677	0	0
196.211	0	0
98.6202	0	0
204.391	81.3042	0
119.717	0	0
190.22	100.483	11.3475
144.857	54.4999	187.81
14.1772	0	0
166.157	69.9602	103.469
81.2993	0	0
100.297	0	0
150.616	58.0536	164.155
130.054	0	0
221.595	48.6774	0
228.98	36.0822	0
141.56	52.5885	202.099
80.153	0	0
50.9985	0	0
71.0428	0	0
147.686	56.2112	176.081
201.891	86.4876	0
54.3686	0	0
135.021	0	0
125.576	0	0
82.3184	0	0
148.052	0	0
182.127	87.357	43.4697
222.668	46.9189	0
130.637	0	0
144.13	54.07	191.153
100.409	0	0
166.282	70.0714	103.056
179.334	0	0
190.218	0	0
207.4	75.4805	0
198.042	0	0
215.52	59.8291	0
99.7964	0	0
159.579	64.4779	128.646
141.457	0	0
98.8528	0	0
243.025	13.5396	0
247.613	0	0
215.296	0	0
224.43	44.0463	0
59.4998	0	0
15.2273	0	0
224.274	0	0
220.867	0	0
187.426	95.6048	22.6862
8.85978	0	0
248.79	0	0
160.008	64.8139	126.988
176.494	80.3393	64.8917
222.962	46.64	0
142.444	53.0918	198.118
112.835	0	0
185.754	92.7688	29.321
148.921	56.9774	171.08
207.534	0	0
43.5113	0	0
187.13	95.0867	23.9903
142.476	53.1101	198.045
249.266	0	0
206.496	0	0
181.968	0	0
57.7701	0	0
47.8277	0	0
45.3601	0	0
210.517	69.301	0
176.085	0	0
235.053	26.1115	0
183.875	89.848	36.9035
188.442	0	0
191.421	0	0
204.09	0	0
47.8017	0	0
48.0084	0	0
247.417	6.66535	0
209.363	71.5318	0
165.269	0	0
198.363	0	0
169.918	0	0
115.919	0	0
175.777	0	0
65.3452	0	0
202.105	0	0
149.974	0	0
157.015	62.5199	138.634
242.355	0	0
144.835	0	0
107.157	0	0
144.687	0	0
219.549	52.4653	0
220.264	51.1114	0
16.1623	0	0
250.708	0.457041	0
223.463	45.5495	0
197.146	96.4869	0
169.585	73.126	90.613
37.4277	0	0
147.856	56.3163	175.49
116.457	0	0
235.693	25.1914	0
95.7712	0	0
214.709	0	0
45.8844	0	0
128.737	0	0
158.394	0	0
68.7379	0	0
171.279	0	0
145.001	54.5859	187.235
106.182	0	0
196.522	97.7441	0
33.206	0	0
190.729	101.28	9.42746
142.057	52.8708	199.824
162.606	66.9115	117.21
207.588	74.8583	0
228.669	0	0
27.1878	0	0
109.127	0	0
155.55	61.4408	144.205
189.259	0	0
208.756	0	0
79.239	0	0
216.323	58.345	0
112.23	0	0
116.141	0	0
0.709925	0	0
169.248	72.8034	91.7673
161.121	0	0
187.263	95.3184	23.2027
201.455	0	0
165.232	69.1434	107.024
142.095	0	0
13.0964	0	0
238.527	0	0
163.957	68.0455	111.827
93.6188	0	0
246.438	0	0
248.801	0	0
221.025	49.8147	0
62.4753	0	0
222.909	46.694	0
194.704	0	0
189.287	0	0
159.111	64.1142	130.458
199.401	0	0
117.289	0	0
239.005	19.8617	0
201.548	0	0
175.557	79.2852	68.6112
71.12	0	0
3.2763	0	0
242.355	0	0
136.679	0	0
222.416	0	0
195.428	100.336	0
130.475	0	0
168.479	72.0765	94.7632
147.554	56.1303	176.452
47.107	0	0
96.7889	0	0
164.601	68.5967	109.285
73.6061	0	0
76.9198	0	0
213.146	64.2611	0
242.336	14.7338	0
108.448	0	0
200.9	88.5427	0
115.415	0	0
239.802	18.7217	0
238.091	21.3636	0
9.55354	0	0
98.8472	0	0
60.9067	0	0
66.3668	0	0
218.519	54.4333	0
165.852	69.6886	104.651
151.656	58.7322	159.907
146.305	0	0
191.379	102.182	6.992
143.448	53.6707	193.933
147.103	55.8545	178.436
189.981	0	0
18.2458	0	0
189.931	0	0
192.767	103.543	2.603
81.9948	0	0
101.472	0	0
71.7555	0	0
111.051	0	0
183.038	0	0
169.426	72.9733	91.2566
239.152	19.684	0
190.157	0	0
12.9069	0	0
113.023	0	0
37.1125	0	0
231.815	0	0
42.1677	0	0
15.3636	0	0
149.74	57.4941	167.565
162.384	0	0
198.542	0	0
163.072	0	0
101.691	0	0
150.677	58.0932	163.877
129.093	0	0
21.7085	0	0
203.545	83.1308	0
249.144	0	0
70.9278	0	0
203.442	0	0
198.325	93.8209	0
122.11	0	0
20.9185	0	0
141.166	52.3654	203.663
208.776	0	0
143.561	53.7367	193.336
48.6513	0	0
141.423	0	0
28.3853	0	0
1.50181	0	0
144.159	54.087	190.673
81.2386	0	0
181.384	0	0
224.278	0	0
139.9	0	0
8.40301	0	0
115.404	0	0
98.8845	0	0
204.573	81.0398	0
250.585	0.715294	0
153.82	60.2019	151.269
17.6837	0	0
238.135	0	0
11.807	0	0
222.314	0	0
180.481	0	0
250.687	0	0
223.617	0	0
223.014	0	0
236.807	0	0
112.596	0	0
127.889	0	0
94.8251	0	0
249.66	2.67941	0
178.727	82.9754	56.3034
108.064	0	0
57.7864	0	0
228.06	0	0
119.453	0	0
213.222	0	0
182.612	88.028	41.7521
137.375	0	0
92.381	0	0
161.089	65.6739	122.773
19.5906	0	0
156.736	62.3118	139.788
13.6549	0	0
172.647	0	0
188.106	96.8049	19.8262
18.7568	0	0
95.546	0	0
101.061	0	0
145.975	55.1697	183.168
245.021	10.3816	0
102.921	0	0
132.322	0	0
237.355	0	0
231.268	0	0
218.708	0	0
143.704	53.8203	192.725
102.491	0	0
145.786	0	0
104.252	0	0
247.546	6.45678	0
234.096	27.7068	0
115.532	0	0
27.0053	0	0
116.237	0	0
231.11	32.3726	0
132.326	0	0
117.24	0	0
119.529	0	0
247.082	0	0
246.895	0	0
148.603	56.7784	172.532
78.9368	0	0
183.838	89.7938	37.0538
227.576	0	0
236.094	0	0
142.417	53.0767	198.239
67.8321	0	0
117.795	0	0
172.205	75.7147	80.8879
224.277	0	0
152.743	59.46	155.83
157.572	62.9374	136.469
164.071	68.1426	111.22
144.685	0	0
217.836	55.6068	0
227.381	0	0
108.718	0	0
166.583	0	0
239.177	0	0
110.227	0	0
238.677	0	0
153.178	59.757	153.752
76.8386	0	0
93.4569	0	0
133.408	0	0
59.5698	0	0
224.309	44.1527	0
148.949	56.9947	171.067
71.3989	0	0
246.281	8.49208	0
153.609	60.0544	152.099
101.53	0	0
106.568	0	0
127.915	0	0
244.016	0	0
213.498	0	0
211.85	0	0
142.603	53.1828	197.443
190.088	0	0
198.041	0	0
184.871	91.3599	33.0592
13.1506	0	0
169.506	73.0497	90.939
165.445	0	0
168.865	72.4399	93.3544
133.056	0	0
156.093	61.8376	142.272
250.702	0	0
178.786	83.0474	56.1752
62.1931	0	0
166.214	70.0105	103.304
12.2322	0	0
55.7434	0	0
181.517	86.5303	45.905
198.056	0	0
185.012	91.5823	32.2763
189.45	99.185	14.4554
240.858	0	0
76.8643	0	0
105.154	0	0
135.456	0	0
147.299	55.9739	177.671
153.989	60.3204	150.55
120.242	0	0
89.2644	0	0
50.7398	0	0
85.6282	0	0
147.834	56.3023	175.499
3.96003	0	0
154.803	0	0
214.041	62.6208	0
189.211	0	0
5.19476	0	0
220.576	50.6547	0
146.877	55.717	179.31
78.2479	0	0
153.287	59.8321	153.446
141.55	0	0
156.075	0	0
215.345	0	0
54.3323	0	0
151.199	58.4321	162.016
183.551	0	0
87.658	0	0
202.936	0	0
167.139	70.8427	99.7053
224.427	0	0
25.7745	0	0
108.031	0	0
41.5345	0	0
156.437	62.0909	140.827
129.832	0	0
104.92	0	0
172.779	76.3055	78.7454
246.185	8.65532	0
242.272	0	0
56.1504	0	0
155.035	61.0677	146.424
188.876	98.1748	16.6556
237.364	0	0
76.7291	0	0
171.078	74.581	85.0889
38.9826	0	0
242.817	0	0
143.485	53.6926	193.917
243.924	12.293	0
86.7567	0	0
210.907	68.6992	0
175.743	0	0
194.349	0	0
148.845	56.9299	171.288
240.399	0	0
247.879	5.86505	0
140.796	0	0
87.6757	0	0
120.335	0	0
14.9207	0	0
177.148	0	0
190.062	0	0
207.798	74.5846	0
179.873	0	0
201.451	0	0
1.57867	0	0
165.561	69.4325	105.574
236.105	0	0
191.165	0	0
144.151	0	0
118.498	0	0
163.926	68.0193	111.927
173.118	76.6568	77.6275
97.5601	0	0
105.389	0	0
132.361	0	0
200.439	89.5098	0
39.4952	0	0
48.1472	0	0
55.2241	0	0
158.62	63.7362	132.333
77.7401	0	0
214.082	62.5369	0
12.2454	0	0
229.706	0	0
102.347	0	0
162.302	66.6605	118.166
209.448	0	0
167.688	71.3438	97.68
4.53456	0	0
156.344	0	0
162.89	67.1479	115.894
207.34	75.5328	0
129.627	0	0
170.698	74.2061	86.4552
48.6548	0	0
184.204	90.3383	35.7977
113.606	0	0
184.143	0	0
219.495	0	0
64.6191	0	0
29.9474	0	0
49.229	0	0
152.273	59.1425	157.463
200.017	90.4152	0
159.088	64.0964	130.538
144.198	0	0
158.824	63.8925	131.526
4.02621	0	0
170.868	74.3734	85.649
147.942	0	0
198.689	0	0
141.671	52.6511	201.482
155.068	61.0916	146.348
69.1629	0	0
127.258	0	0
212.145	66.3672	0
186.693	94.3392	25.6867
192.546	0	0
9.50559	0	0
152.761	0	0
180.343	84.9919	50.4488
202.155	86.1558	0
168.3	71.9099	95.4615
222.216	47.7381	0
140.127	51.7821	208.197
208.258	0	0
35.9653	0	0
230.838	0	0
192.052	102.955	4.53577
171.168	74.6706	84.7343
89.1465	0	0
81.4163	0	0
241.63	0	0
145.539	0	0
125.141	0	0
182.412	87.7501	42.5683
232.384	0	0
153.182	59.76	153.743
121.853	0	0
202.356	85.4843	0
155.517	61.4169	144.692
48.3577	0	0
92.3897	0	0
161.554	0	0
142.122	52.9079	199.505
103.611	0	0
227.539	0	0
136.845	0	0
167.211	70.9084	99.5235
90.5994	0	0
161.634	66.1147	120.849
73.8282	0	0
126.475	0	0
209.29	71.6878	0
88.4591	0	0
145.547	54.9129	184.932
45.9989	0	0
189.931	0	0
231.177	0	0
19.3856	0	0
111.063	0	0
216.21	58.5045	0
62.3998	0	0
148.734	0	0
173.945	77.5291	74.4007
180.188	0	0
182.77	0	0
125.471	0	0
83.0908	0	0
205.196	0	0
49.4435	0	0
146.738	55.632	179.948
171.788	75.2918	82.4037
89.7886	0	0
82.2224	0	0
155.131	61.1374	146.291
164.521	0	0
57.0619	0	0
207.554	0	0
5.28717	0	0
73.2039	0	0
218.677	54.2889	0
232.922	29.417	0
213.843	62.9879	0
157.445	0	0
241.394	16.23	0
205.462	0	0
119.129	0	0
85.4842	0	0
238.104	0	0
193.07	0	0
32.0221	0	0
204.884	80.4077	0
